n	d	Condition	Type	count
51	0	test/tmp_slam_fixture/fixture_human_		451
18	0	test/tmp_slam_fixture/fixture_human_		895
51	1	test/tmp_slam_fixture/fixture_human_		27
18	1	test/tmp_slam_fixture/fixture_human_		77
51	2	test/tmp_slam_fixture/fixture_human_		16
18	2	test/tmp_slam_fixture/fixture_human_		31
51	3	test/tmp_slam_fixture/fixture_human_		15
51	4	test/tmp_slam_fixture/fixture_human_		9
18	3	test/tmp_slam_fixture/fixture_human_		7
51	5	test/tmp_slam_fixture/fixture_human_		5
18	4	test/tmp_slam_fixture/fixture_human_		1
51	6	test/tmp_slam_fixture/fixture_human_		2
51	7	test/tmp_slam_fixture/fixture_human_		1
18	6	test/tmp_slam_fixture/fixture_human_		1
51	8	test/tmp_slam_fixture/fixture_human_		3
52	0	test/tmp_slam_fixture/fixture_human_		429
19	0	test/tmp_slam_fixture/fixture_human_		920
52	1	test/tmp_slam_fixture/fixture_human_		34
19	1	test/tmp_slam_fixture/fixture_human_		118
52	2	test/tmp_slam_fixture/fixture_human_		28
19	2	test/tmp_slam_fixture/fixture_human_		37
52	3	test/tmp_slam_fixture/fixture_human_		11
19	3	test/tmp_slam_fixture/fixture_human_		10
52	4	test/tmp_slam_fixture/fixture_human_		8
52	5	test/tmp_slam_fixture/fixture_human_		4
19	4	test/tmp_slam_fixture/fixture_human_		4
52	6	test/tmp_slam_fixture/fixture_human_		4
19	5	test/tmp_slam_fixture/fixture_human_		1
52	7	test/tmp_slam_fixture/fixture_human_		1
53	0	test/tmp_slam_fixture/fixture_human_		384
20	0	test/tmp_slam_fixture/fixture_human_		1047
53	1	test/tmp_slam_fixture/fixture_human_		41
20	1	test/tmp_slam_fixture/fixture_human_		116
53	2	test/tmp_slam_fixture/fixture_human_		28
20	2	test/tmp_slam_fixture/fixture_human_		32
53	3	test/tmp_slam_fixture/fixture_human_		13
20	3	test/tmp_slam_fixture/fixture_human_		10
53	4	test/tmp_slam_fixture/fixture_human_		13
20	4	test/tmp_slam_fixture/fixture_human_		4
53	5	test/tmp_slam_fixture/fixture_human_		5
20	5	test/tmp_slam_fixture/fixture_human_		1
53	6	test/tmp_slam_fixture/fixture_human_		2
20	6	test/tmp_slam_fixture/fixture_human_		1
54	0	test/tmp_slam_fixture/fixture_human_		367
21	0	test/tmp_slam_fixture/fixture_human_		1106
54	1	test/tmp_slam_fixture/fixture_human_		38
21	1	test/tmp_slam_fixture/fixture_human_		135
54	2	test/tmp_slam_fixture/fixture_human_		15
54	3	test/tmp_slam_fixture/fixture_human_		15
21	2	test/tmp_slam_fixture/fixture_human_		37
54	4	test/tmp_slam_fixture/fixture_human_		7
21	3	test/tmp_slam_fixture/fixture_human_		9
54	5	test/tmp_slam_fixture/fixture_human_		7
21	4	test/tmp_slam_fixture/fixture_human_		2
54	6	test/tmp_slam_fixture/fixture_human_		1
54	7	test/tmp_slam_fixture/fixture_human_		1
54	9	test/tmp_slam_fixture/fixture_human_		1
54	10	test/tmp_slam_fixture/fixture_human_		1
55	0	test/tmp_slam_fixture/fixture_human_		368
22	0	test/tmp_slam_fixture/fixture_human_		1036
55	1	test/tmp_slam_fixture/fixture_human_		29
22	1	test/tmp_slam_fixture/fixture_human_		105
55	2	test/tmp_slam_fixture/fixture_human_		14
22	2	test/tmp_slam_fixture/fixture_human_		39
55	3	test/tmp_slam_fixture/fixture_human_		14
55	4	test/tmp_slam_fixture/fixture_human_		15
22	3	test/tmp_slam_fixture/fixture_human_		8
55	5	test/tmp_slam_fixture/fixture_human_		4
22	4	test/tmp_slam_fixture/fixture_human_		2
22	5	test/tmp_slam_fixture/fixture_human_		2
55	6	test/tmp_slam_fixture/fixture_human_		1
55	7	test/tmp_slam_fixture/fixture_human_		2
56	0	test/tmp_slam_fixture/fixture_human_		296
23	0	test/tmp_slam_fixture/fixture_human_		1249
56	1	test/tmp_slam_fixture/fixture_human_		28
23	1	test/tmp_slam_fixture/fixture_human_		135
56	2	test/tmp_slam_fixture/fixture_human_		14
23	2	test/tmp_slam_fixture/fixture_human_		48
56	3	test/tmp_slam_fixture/fixture_human_		15
56	4	test/tmp_slam_fixture/fixture_human_		5
23	3	test/tmp_slam_fixture/fixture_human_		16
23	4	test/tmp_slam_fixture/fixture_human_		5
56	5	test/tmp_slam_fixture/fixture_human_		7
56	6	test/tmp_slam_fixture/fixture_human_		3
56	8	test/tmp_slam_fixture/fixture_human_		3
56	9	test/tmp_slam_fixture/fixture_human_		1
57	0	test/tmp_slam_fixture/fixture_human_		258
24	0	test/tmp_slam_fixture/fixture_human_		1219
57	1	test/tmp_slam_fixture/fixture_human_		18
24	1	test/tmp_slam_fixture/fixture_human_		118
57	2	test/tmp_slam_fixture/fixture_human_		9
57	3	test/tmp_slam_fixture/fixture_human_		9
24	2	test/tmp_slam_fixture/fixture_human_		29
24	3	test/tmp_slam_fixture/fixture_human_		15
57	4	test/tmp_slam_fixture/fixture_human_		16
57	5	test/tmp_slam_fixture/fixture_human_		1
24	4	test/tmp_slam_fixture/fixture_human_		1
57	6	test/tmp_slam_fixture/fixture_human_		6
24	5	test/tmp_slam_fixture/fixture_human_		1
57	8	test/tmp_slam_fixture/fixture_human_		3
57	9	test/tmp_slam_fixture/fixture_human_		1
58	0	test/tmp_slam_fixture/fixture_human_		235
25	0	test/tmp_slam_fixture/fixture_human_		1012
58	1	test/tmp_slam_fixture/fixture_human_		20
25	1	test/tmp_slam_fixture/fixture_human_		93
58	2	test/tmp_slam_fixture/fixture_human_		16
25	2	test/tmp_slam_fixture/fixture_human_		39
58	3	test/tmp_slam_fixture/fixture_human_		14
58	4	test/tmp_slam_fixture/fixture_human_		7
25	3	test/tmp_slam_fixture/fixture_human_		16
58	5	test/tmp_slam_fixture/fixture_human_		7
58	6	test/tmp_slam_fixture/fixture_human_		1
58	7	test/tmp_slam_fixture/fixture_human_		1
59	0	test/tmp_slam_fixture/fixture_human_		169
26	0	test/tmp_slam_fixture/fixture_human_		1067
59	1	test/tmp_slam_fixture/fixture_human_		19
59	2	test/tmp_slam_fixture/fixture_human_		13
26	1	test/tmp_slam_fixture/fixture_human_		113
26	2	test/tmp_slam_fixture/fixture_human_		36
59	3	test/tmp_slam_fixture/fixture_human_		7
26	3	test/tmp_slam_fixture/fixture_human_		7
59	4	test/tmp_slam_fixture/fixture_human_		1
59	5	test/tmp_slam_fixture/fixture_human_		4
26	4	test/tmp_slam_fixture/fixture_human_		11
26	5	test/tmp_slam_fixture/fixture_human_		2
59	7	test/tmp_slam_fixture/fixture_human_		1
59	8	test/tmp_slam_fixture/fixture_human_		1
59	10	test/tmp_slam_fixture/fixture_human_		2
60	0	test/tmp_slam_fixture/fixture_human_		126
27	0	test/tmp_slam_fixture/fixture_human_		1023
60	1	test/tmp_slam_fixture/fixture_human_		13
27	1	test/tmp_slam_fixture/fixture_human_		141
60	2	test/tmp_slam_fixture/fixture_human_		11
60	3	test/tmp_slam_fixture/fixture_human_		13
27	2	test/tmp_slam_fixture/fixture_human_		40
27	3	test/tmp_slam_fixture/fixture_human_		19
60	4	test/tmp_slam_fixture/fixture_human_		3
27	4	test/tmp_slam_fixture/fixture_human_		6
60	5	test/tmp_slam_fixture/fixture_human_		2
27	5	test/tmp_slam_fixture/fixture_human_		2
60	6	test/tmp_slam_fixture/fixture_human_		1
60	7	test/tmp_slam_fixture/fixture_human_		1
27	6	test/tmp_slam_fixture/fixture_human_		1
60	8	test/tmp_slam_fixture/fixture_human_		1
61	0	test/tmp_slam_fixture/fixture_human_		135
28	0	test/tmp_slam_fixture/fixture_human_		1046
61	1	test/tmp_slam_fixture/fixture_human_		10
28	1	test/tmp_slam_fixture/fixture_human_		123
61	2	test/tmp_slam_fixture/fixture_human_		5
28	2	test/tmp_slam_fixture/fixture_human_		54
61	3	test/tmp_slam_fixture/fixture_human_		6
28	3	test/tmp_slam_fixture/fixture_human_		18
61	4	test/tmp_slam_fixture/fixture_human_		6
61	5	test/tmp_slam_fixture/fixture_human_		2
28	4	test/tmp_slam_fixture/fixture_human_		9
61	6	test/tmp_slam_fixture/fixture_human_		3
28	5	test/tmp_slam_fixture/fixture_human_		4
28	6	test/tmp_slam_fixture/fixture_human_		1
61	7	test/tmp_slam_fixture/fixture_human_		2
62	0	test/tmp_slam_fixture/fixture_human_		92
29	0	test/tmp_slam_fixture/fixture_human_		1087
62	1	test/tmp_slam_fixture/fixture_human_		7
29	1	test/tmp_slam_fixture/fixture_human_		129
62	2	test/tmp_slam_fixture/fixture_human_		9
29	2	test/tmp_slam_fixture/fixture_human_		56
62	3	test/tmp_slam_fixture/fixture_human_		6
29	3	test/tmp_slam_fixture/fixture_human_		14
62	4	test/tmp_slam_fixture/fixture_human_		1
29	4	test/tmp_slam_fixture/fixture_human_		12
62	5	test/tmp_slam_fixture/fixture_human_		2
62	6	test/tmp_slam_fixture/fixture_human_		4
29	6	test/tmp_slam_fixture/fixture_human_		1
62	10	test/tmp_slam_fixture/fixture_human_		1
63	0	test/tmp_slam_fixture/fixture_human_		84
30	0	test/tmp_slam_fixture/fixture_human_		1250
63	1	test/tmp_slam_fixture/fixture_human_		8
30	1	test/tmp_slam_fixture/fixture_human_		116
63	2	test/tmp_slam_fixture/fixture_human_		12
30	2	test/tmp_slam_fixture/fixture_human_		46
63	3	test/tmp_slam_fixture/fixture_human_		3
30	3	test/tmp_slam_fixture/fixture_human_		20
63	4	test/tmp_slam_fixture/fixture_human_		4
30	4	test/tmp_slam_fixture/fixture_human_		7
63	5	test/tmp_slam_fixture/fixture_human_		5
63	6	test/tmp_slam_fixture/fixture_human_		1
30	5	test/tmp_slam_fixture/fixture_human_		1
64	0	test/tmp_slam_fixture/fixture_human_		92
31	0	test/tmp_slam_fixture/fixture_human_		1060
64	1	test/tmp_slam_fixture/fixture_human_		4
31	1	test/tmp_slam_fixture/fixture_human_		109
64	2	test/tmp_slam_fixture/fixture_human_		3
31	2	test/tmp_slam_fixture/fixture_human_		38
64	3	test/tmp_slam_fixture/fixture_human_		6
31	3	test/tmp_slam_fixture/fixture_human_		23
64	4	test/tmp_slam_fixture/fixture_human_		1
31	4	test/tmp_slam_fixture/fixture_human_		16
64	5	test/tmp_slam_fixture/fixture_human_		2
64	6	test/tmp_slam_fixture/fixture_human_		3
31	5	test/tmp_slam_fixture/fixture_human_		3
64	7	test/tmp_slam_fixture/fixture_human_		1
65	0	test/tmp_slam_fixture/fixture_human_		66
32	0	test/tmp_slam_fixture/fixture_human_		980
65	1	test/tmp_slam_fixture/fixture_human_		4
32	1	test/tmp_slam_fixture/fixture_human_		93
65	2	test/tmp_slam_fixture/fixture_human_		4
32	2	test/tmp_slam_fixture/fixture_human_		45
65	3	test/tmp_slam_fixture/fixture_human_		2
32	3	test/tmp_slam_fixture/fixture_human_		21
65	4	test/tmp_slam_fixture/fixture_human_		2
65	5	test/tmp_slam_fixture/fixture_human_		2
32	4	test/tmp_slam_fixture/fixture_human_		4
32	5	test/tmp_slam_fixture/fixture_human_		7
32	6	test/tmp_slam_fixture/fixture_human_		1
65	7	test/tmp_slam_fixture/fixture_human_		1
32	7	test/tmp_slam_fixture/fixture_human_		1
66	0	test/tmp_slam_fixture/fixture_human_		50
33	0	test/tmp_slam_fixture/fixture_human_		965
66	1	test/tmp_slam_fixture/fixture_human_		1
33	1	test/tmp_slam_fixture/fixture_human_		108
66	2	test/tmp_slam_fixture/fixture_human_		1
0	0	test/tmp_slam_fixture/fixture_human_		25
33	2	test/tmp_slam_fixture/fixture_human_		38
33	3	test/tmp_slam_fixture/fixture_human_		20
66	4	test/tmp_slam_fixture/fixture_human_		2
33	4	test/tmp_slam_fixture/fixture_human_		12
33	5	test/tmp_slam_fixture/fixture_human_		2
33	7	test/tmp_slam_fixture/fixture_human_		1
66	10	test/tmp_slam_fixture/fixture_human_		1
67	0	test/tmp_slam_fixture/fixture_human_		40
34	0	test/tmp_slam_fixture/fixture_human_		1031
67	1	test/tmp_slam_fixture/fixture_human_		5
1	0	test/tmp_slam_fixture/fixture_human_		31
34	1	test/tmp_slam_fixture/fixture_human_		104
67	2	test/tmp_slam_fixture/fixture_human_		1
34	2	test/tmp_slam_fixture/fixture_human_		46
67	3	test/tmp_slam_fixture/fixture_human_		2
34	3	test/tmp_slam_fixture/fixture_human_		27
67	4	test/tmp_slam_fixture/fixture_human_		1
34	4	test/tmp_slam_fixture/fixture_human_		3
34	5	test/tmp_slam_fixture/fixture_human_		3
67	7	test/tmp_slam_fixture/fixture_human_		1
34	6	test/tmp_slam_fixture/fixture_human_		2
34	7	test/tmp_slam_fixture/fixture_human_		3
67	9	test/tmp_slam_fixture/fixture_human_		1
68	0	test/tmp_slam_fixture/fixture_human_		17
35	0	test/tmp_slam_fixture/fixture_human_		984
68	1	test/tmp_slam_fixture/fixture_human_		6
2	0	test/tmp_slam_fixture/fixture_human_		48
35	1	test/tmp_slam_fixture/fixture_human_		119
68	2	test/tmp_slam_fixture/fixture_human_		3
35	2	test/tmp_slam_fixture/fixture_human_	Exonic	38
2	1	test/tmp_slam_fixture/fixture_human_	Exonic	2
68	3	test/tmp_slam_fixture/fixture_human_	Exonic	3
35	3	test/tmp_slam_fixture/fixture_human_	Exonic	23
68	4	test/tmp_slam_fixture/fixture_human_	Exonic	1
35	4	test/tmp_slam_fixture/fixture_human_	Exonic	15
35	5	test/tmp_slam_fixture/fixture_human_	Exonic	8
35	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
69	0	test/tmp_slam_fixture/fixture_human_	Exonic	22
36	0	test/tmp_slam_fixture/fixture_human_	Exonic	920
69	1	test/tmp_slam_fixture/fixture_human_	Exonic	1
36	1	test/tmp_slam_fixture/fixture_human_	Exonic	106
3	0	test/tmp_slam_fixture/fixture_human_	Exonic	83
69	2	test/tmp_slam_fixture/fixture_human_	Exonic	1
36	2	test/tmp_slam_fixture/fixture_human_	Exonic	31
69	3	test/tmp_slam_fixture/fixture_human_	Exonic	4
3	1	test/tmp_slam_fixture/fixture_human_	Exonic	1
36	3	test/tmp_slam_fixture/fixture_human_	Exonic	15
36	4	test/tmp_slam_fixture/fixture_human_	Exonic	13
36	5	test/tmp_slam_fixture/fixture_human_	Exonic	2
36	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
70	0	test/tmp_slam_fixture/fixture_human_	Exonic	21
37	0	test/tmp_slam_fixture/fixture_human_	Exonic	1572
70	1	test/tmp_slam_fixture/fixture_human_	Exonic	1
37	1	test/tmp_slam_fixture/fixture_human_	Exonic	176
4	0	test/tmp_slam_fixture/fixture_human_	Exonic	135
70	2	test/tmp_slam_fixture/fixture_human_	Exonic	2
37	2	test/tmp_slam_fixture/fixture_human_	Exonic	57
4	1	test/tmp_slam_fixture/fixture_human_	Exonic	6
37	3	test/tmp_slam_fixture/fixture_human_	Exonic	32
37	4	test/tmp_slam_fixture/fixture_human_	Exonic	12
37	5	test/tmp_slam_fixture/fixture_human_	Exonic	8
37	8	test/tmp_slam_fixture/fixture_human_	Exonic	1
71	0	test/tmp_slam_fixture/fixture_human_	Exonic	11
38	0	test/tmp_slam_fixture/fixture_human_	Exonic	933
38	1	test/tmp_slam_fixture/fixture_human_	Exonic	94
5	0	test/tmp_slam_fixture/fixture_human_	Exonic	142
38	2	test/tmp_slam_fixture/fixture_human_	Exonic	40
5	1	test/tmp_slam_fixture/fixture_human_	Exonic	7
38	3	test/tmp_slam_fixture/fixture_human_	Exonic	23
71	4	test/tmp_slam_fixture/fixture_human_	Exonic	1
38	4	test/tmp_slam_fixture/fixture_human_	Exonic	9
38	5	test/tmp_slam_fixture/fixture_human_	Exonic	7
38	6	test/tmp_slam_fixture/fixture_human_	Exonic	3
38	8	test/tmp_slam_fixture/fixture_human_	Exonic	3
72	0	test/tmp_slam_fixture/fixture_human_	Exonic	10
39	0	test/tmp_slam_fixture/fixture_human_	Exonic	859
6	0	test/tmp_slam_fixture/fixture_human_	Exonic	196
39	1	test/tmp_slam_fixture/fixture_human_	Exonic	119
39	2	test/tmp_slam_fixture/fixture_human_	Exonic	36
6	1	test/tmp_slam_fixture/fixture_human_	Exonic	12
39	3	test/tmp_slam_fixture/fixture_human_	Exonic	35
39	4	test/tmp_slam_fixture/fixture_human_	Exonic	7
39	5	test/tmp_slam_fixture/fixture_human_	Exonic	2
72	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
39	6	test/tmp_slam_fixture/fixture_human_	Exonic	3
72	9	test/tmp_slam_fixture/fixture_human_	Exonic	1
73	0	test/tmp_slam_fixture/fixture_human_	Exonic	9
40	0	test/tmp_slam_fixture/fixture_human_	Exonic	718
73	1	test/tmp_slam_fixture/fixture_human_	Exonic	1
40	1	test/tmp_slam_fixture/fixture_human_	Exonic	74
7	0	test/tmp_slam_fixture/fixture_human_	Exonic	265
40	2	test/tmp_slam_fixture/fixture_human_	Exonic	19
7	1	test/tmp_slam_fixture/fixture_human_	Exonic	14
40	3	test/tmp_slam_fixture/fixture_human_	Exonic	22
7	2	test/tmp_slam_fixture/fixture_human_	Exonic	2
40	4	test/tmp_slam_fixture/fixture_human_	Exonic	10
40	5	test/tmp_slam_fixture/fixture_human_	Exonic	2
40	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
40	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
74	0	test/tmp_slam_fixture/fixture_human_	Exonic	2
41	0	test/tmp_slam_fixture/fixture_human_	Exonic	665
8	0	test/tmp_slam_fixture/fixture_human_	Exonic	306
